type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
387c6b711e0f7b8878bd7a6660fece0b8cfd2883056dea09c5c9abef9c1f20e2,0.24610845744609833,-0.41301143169403076,-0.3118419349193573,-0.564170241355896,-0.5689389109611511,0.17738796770572662,0.449346661567688,0.15110063552856445,-0.3810864984989166,0.06789710372686386,-0.3621516227722168,0.1259516328573227,0.2227974385023117,-0.1358901560306549,0.7533435821533203,0.17169716954231262,0.8890478610992432,-0.7633749842643738,0.3757307529449463,0.3625680208206177,-1.6817824840545654,-1.480985164642334,0.9381963610649109,-0.23051023483276367,-0.016930175945162773,1.744327425956726,-1.633321762084961,1.2840617895126343,0.2296750396490097,0.4091690480709076,-0.3409641683101654,-0.7285705208778381,-0.33728790283203125,0.5165294408798218,1.0434939861297607,-0.20292414724826813,-0.6103410720825195,0.910483717918396,0.4630604684352875,-0.32344844937324524,-0.4759593904018402,0.7940438389778137,0.3288314640522003,-0.4719492495059967,0.49205857515335083,0.40419235825538635,-0.24366071820259094,0.19700290262699127,0.1777346134185791,0.0796307846903801,1.5290932655334473,0.5341845154762268,0.19741138815879822,0.8329183459281921,0.40041637420654297,0.5127267837524414,0.3227197527885437,-0.45200860500335693,-0.6101257801055908,0.10863754153251648,-0.4651876986026764,0.4647103250026703,1.7160029411315918,0.7994496822357178
cdfbd9c6708e18a3983bae2ad82510574ac9f3413ba68fc364fd06a9a7ddaf05,-0.1820169985294342,-0.03313891962170601,-0.5844078063964844,-0.7741969227790833,2.1458375453948975,0.17505572736263275,-0.055251605808734894,1.0103710889816284,-1.3849725723266602,0.31000521779060364,0.37431997060775757,-0.6278469562530518,0.023940538987517357,-0.17662784457206726,0.04763079807162285,-0.36172235012054443,1.0730493068695068,-0.3958595097064972,-0.02788540907204151,-1.2385048866271973,0.247820645570755,-1.5383259057998657,-0.8736422657966614,-0.19982409477233887,-0.5712592005729675,1.029229760169983,-1.6743998527526855,0.11066941171884537,0.8269230127334595,-0.4083961844444275,-0.7623311281204224,-1.0264134407043457,-1.8636960983276367,-0.4216781258583069,0.006043697707355022,-0.02417007088661194,-1.7892141342163086,0.12134023010730743,1.8835943937301636,0.17402946949005127,-0.4185251295566559,0.977325439453125,-1.8929170370101929,0.4546869099140167,-1.6312931776046753,-0.7557789087295532,-1.7607948780059814,1.9667476415634155,-1.4412847757339478,-0.8239609599113464,-0.2913918197154999,-1.944504737854004,0.6263003349304199,1.6832921504974365,1.415425419807434,2.427323341369629,-0.3052214980125427,1.1155953407287598,0.4702759385108948,-1.3729363679885864,-0.4744502007961273,-0.8112745881080627,0.1215093806385994,-0.03582240268588066
193b93b515bdb5566943ec569dddcd0303c747441ec8dba6db89c3793041ca6f,0.9190419912338257,-0.031768571585416794,-0.9256845116615295,0.9316178560256958,3.4163949489593506,-2.165674924850464,0.9586209058761597,-0.5746928453445435,-0.31381458044052124,1.5161645412445068,0.7083702683448792,-0.28062644600868225,1.2724751234054565,1.9572930335998535,0.8259688019752502,1.0145939588546753,2.9059479236602783,-1.577548861503601,0.766575276851654,1.4930107593536377,-1.121001958847046,1.6874788999557495,-0.8333633542060852,0.20245987176895142,-1.288682460784912,1.8315194845199585,-0.9204502701759338,0.08373519778251648,1.21563720703125,0.28630226850509644,0.4877312481403351,-0.6134666800498962,-0.4943528175354004,-1.4277126789093018,1.3577698469161987,-0.15348513424396515,-2.4047179222106934,1.1414979696273804,2.5917470455169678,-1.188012719154358,0.39132750034332275,1.2398030757904053,-0.5605859756469727,1.0768153667449951,-0.32176321744918823,-0.04009617492556572,-1.91840660572052,0.9583187699317932,-0.8913524746894836,-0.3572371304035187,-0.14709539711475372,-0.4902613162994385,1.4728230237960815,2.035421133041382,1.4996769428253174,-0.470132440328598,-1.8360847234725952,0.67713463306427,-0.24138493835926056,-0.9346092939376831,-2.2416298389434814,-0.08807181566953659,1.671309471130371,-0.46995025873184204
a92ae614daf3c7a2ce3ff33669ca169b97124c2c0606b42327364ba6d9c81016,-0.27488404512405396,-0.25892937183380127,-1.1127088069915771,1.1650745868682861,-0.3072241246700287,0.02629459649324417,-0.6605833768844604,0.03700026869773865,0.05014238506555557,-0.23817361891269684,-1.2449787855148315,0.27919912338256836,-0.20533762872219086,-1.7344905138015747,0.15595149993896484,0.8871433734893799,0.6084962487220764,-1.5950747728347778,-0.6490813493728638,0.885932981967926,-0.8528892993927002,-0.7364681959152222,0.6254373788833618,-1.2541148662567139,0.3607212007045746,0.07661454379558563,-1.4761343002319336,2.4020588397979736,1.298148512840271,-1.2186157703399658,-0.7162119746208191,-0.48417040705680847,-0.5233694314956665,1.697087049484253,-0.7235309481620789,1.040830373764038,-0.3830333948135376,1.3459393978118896,0.1648724228143692,-1.269498586654663,0.1053960919380188,0.730411946773529,-1.4025341272354126,-0.08271996676921844,-0.31847500801086426,-0.44001930952072144,0.9497191309928894,-0.09270892292261124,-0.04942730814218521,0.45577237010002136,0.4320109784603119,1.097042202949524,-0.4888691306114197,0.585099458694458,0.3289051055908203,1.5110666751861572,-0.1212875172495842,0.3087840974330902,0.2306811362504959,-0.9849796295166016,-1.0903313159942627,0.17827321588993073,1.3735013008117676,1.5748716592788696
2755581fb63d07045494a1e2c3e9e8fbfc8d52daa12a23b46be57eb32386fecb,-0.015417337417602539,-0.5411335229873657,-0.4351385235786438,-0.6885831952095032,0.03230034559965134,0.03238143399357796,-0.3004864454269409,0.3159995675086975,-0.17663118243217468,-0.03421084210276604,0.13064280152320862,0.10530576854944229,0.9018193483352661,-0.12043619155883789,0.16453473269939423,0.15470102429389954,0.41191837191581726,-0.8667247295379639,-0.18730856478214264,-0.16189871728420258,-0.7227085828781128,-0.6659177541732788,-0.047310419380664825,-0.31044802069664,0.1065393015742302,0.8547117710113525,-0.5758155584335327,0.5812667608261108,-0.009617149829864502,0.09901687502861023,0.0011994976084679365,-0.4039417803287506,0.08233605325222015,0.1024186760187149,0.5934895873069763,-0.5747351050376892,-0.03623563423752785,0.47566211223602295,0.5369681119918823,-0.47755324840545654,-0.11905135214328766,0.007983751595020294,-0.5740967988967896,-0.3814413845539093,-0.1696728616952896,0.24827416241168976,0.22105972468852997,0.8508691191673279,0.12586553394794464,0.056822292506694794,0.18403927981853485,0.7420244216918945,-0.05853094160556793,0.31868910789489746,-0.16987326741218567,0.36137980222702026,-0.33371931314468384,-0.07098425179719925,0.5068182945251465,0.023071398958563805,-0.7700673341751099,0.1273985654115677,0.5358142852783203,-0.07478687167167664
45a383401894c46b2affbbcf15f7fd8b8dbbd17dfadcfe99e7dccc9df368d9aa,9.009946370497346e-05,-0.5533337593078613,-0.5123901963233948,-0.706651508808136,0.10964751988649368,-0.0020537052769213915,-0.2869413197040558,0.31500452756881714,-0.14771272242069244,-0.05426579713821411,0.10984985530376434,0.1492886245250702,0.8679246306419373,-0.08978759497404099,0.11722351610660553,0.1500173807144165,0.4151051342487335,-0.8295989632606506,-0.1990848034620285,-0.14192970097064972,-0.6990815997123718,-0.6550201773643494,-0.07987958192825317,-0.1962168663740158,0.11108367890119553,0.7817398309707642,-0.6088271737098694,0.5207380056381226,0.05682932958006859,0.13944117724895477,0.024291904643177986,-0.40696361660957336,0.06531564891338348,0.10752218216657639,0.6151062250137329,-0.5953100323677063,-0.053223177790641785,0.4504997134208679,0.5939486622810364,-0.4402656853199005,-0.06250914186239243,-0.014234436675906181,-0.6449500322341919,-0.3945424556732178,-0.19042614102363586,0.28278878331184387,0.2559947967529297,0.8100327849388123,-0.005959940142929554,0.09990983456373215,0.05264027789235115,0.7230933904647827,0.012350611388683319,0.37970873713493347,-0.1655878722667694,0.3592931032180786,-0.32696670293807983,-0.09756635129451752,0.486501008272171,-0.007181492634117603,-0.7065298557281494,0.07814421504735947,0.44069793820381165,-0.063111811876297
05e3a3b1e83133cef70b5137c5ec8ac6a8c8ecbf782e2bf0b670d1c232927faf,0.6389760971069336,-0.07081054151058197,-0.7518495321273804,-1.4152376651763916,1.7606909275054932,-1.7763447761535645,-0.5506352186203003,-0.9435214996337891,-1.215705394744873,-0.9340373873710632,0.8594237565994263,0.7097298502922058,1.5161159038543701,0.009280262514948845,0.621211588382721,1.9088079929351807,1.764652967453003,0.3632841110229492,-0.4609699845314026,-1.0536030530929565,-0.8509960174560547,-1.3232413530349731,-1.5014230012893677,-0.7329082489013672,0.7936579585075378,1.557784914970398,-1.896972894668579,1.1331980228424072,-0.22479668259620667,-0.5975629091262817,1.1533629894256592,-0.6461802124977112,-0.7543528079986572,-1.974734902381897,0.15403524041175842,-2.0431747436523438,0.14679794013500214,0.03835892677307129,2.0921003818511963,-0.660019040107727,0.8748196363449097,0.48816701769828796,-0.14923599362373352,-0.4628738462924957,-1.1941142082214355,-0.042575739324092865,-1.7749282121658325,1.493573784828186,-0.1875656247138977,0.39469778537750244,-0.4225040078163147,1.007259488105774,1.374833583831787,2.2061848640441895,0.5565014481544495,0.07142935693264008,0.415172815322876,1.9219900369644165,-1.7995136976242065,-1.8964930772781372,0.06741564720869064,-1.1529769897460938,1.446014165878296,0.6273772716522217
d5692ea9a98cfbce9a7cdbb483221f605bee83b56f98618e285f8eb2247fe01a,-0.42217397689819336,0.28653186559677124,0.17330016195774078,0.015698077157139778,0.5008165836334229,-0.2807035744190216,-0.2561177611351013,0.08660536259412766,-0.6339507102966309,-1.4051324129104614,0.4850834906101227,-0.09112416207790375,-0.35249820351600647,-0.21070142090320587,0.7491726875305176,0.43714389204978943,0.6775560975074768,-0.650482177734375,-0.1341695934534073,0.05856678634881973,-0.7304499745368958,-1.1073837280273438,-0.09539996087551117,-0.7756614089012146,-0.012804500758647919,1.0688577890396118,-1.2175761461257935,1.0721166133880615,0.07895555347204208,0.336285799741745,0.03831426426768303,0.2430463582277298,-0.29128125309944153,0.34400907158851624,0.47389909625053406,0.14554676413536072,-0.4958195090293884,1.723371982574463,0.3617292642593384,-0.7608053088188171,-0.45859935879707336,0.7080122232437134,-0.6940166354179382,0.2264830619096756,0.5297333598136902,-0.606773316860199,0.16948699951171875,-0.07514575123786926,0.8489013910293579,-0.6104925274848938,0.4142853319644928,0.9841899871826172,-0.15227554738521576,-0.052440814673900604,1.3582459688186646,-0.31903424859046936,-0.9303251504898071,0.5789777040481567,0.09251834452152252,-0.4934517443180084,0.06437753140926361,-0.6779136657714844,0.4536166191101074,1.5087945461273193
6645d469d8109c58aa9624ee08afa12f,-0.024273576214909554,-0.598029375076294,-0.41665247082710266,-0.6672680974006653,-0.0868450179696083,-0.012215889059007168,-0.3321971297264099,0.3614490032196045,-0.1796644926071167,-0.07786724716424942,0.028953634202480316,0.030478807166218758,0.9933169484138489,-0.08205666393041611,0.19490142166614532,0.12332756072282791,0.38872990012168884,-0.8816027045249939,-0.1401476413011551,-0.12185464799404144,-0.703066349029541,-0.7224790453910828,0.018271634355187416,-0.2613290250301361,0.10859676450490952,0.8319185972213745,-0.5004094839096069,0.6661174893379211,-0.08879546076059341,0.06861189752817154,0.095859594643116,-0.3427988290786743,0.061742059886455536,0.052982863038778305,0.6026341319084167,-0.5576967000961304,0.0840093269944191,0.5398775935173035,0.523349940776825,-0.5332692861557007,-0.09470349550247192,-0.006399815436452627,-0.6202959418296814,-0.3588019907474518,-0.1713223159313202,0.1426440179347992,0.16394653916358948,0.8437791466712952,0.15864814817905426,0.02008841373026371,0.22410506010055542,0.7546486258506775,0.016091087833046913,0.3055196702480316,-0.19531062245368958,0.39613044261932373,-0.3605409264564514,-0.09989957511425018,0.5196202993392944,-0.050965603440999985,-0.8078685998916626,0.18077018857002258,0.507556676864624,-0.18061497807502747
c5e7492147a80648a5612efec12e302365262a2b4b9a7ab52c8afd27c77bba19,2.1098217964172363,0.19055713713169098,1.3093925714492798,-0.428975909948349,1.7329227924346924,0.6770504713058472,1.0626076459884644,-0.49690210819244385,-0.8423911333084106,0.6117629408836365,0.22394905984401703,-0.10859399288892746,0.6890604496002197,1.7432827949523926,-1.1145918369293213,1.130269169807434,0.9095665812492371,-0.49950000643730164,0.5930643081665039,1.0849132537841797,-0.5745253562927246,0.29099521040916443,0.18104934692382812,-0.5114383697509766,-1.3284690380096436,1.195596694946289,-0.8769940733909607,0.557413637638092,1.4758552312850952,-0.9340648651123047,-0.00778309628367424,-0.11675114184617996,-0.5889931321144104,-1.1780409812927246,0.4074748754501343,-1.2890808582305908,-0.51866614818573,-0.3242415487766266,2.910334348678589,-1.1243220567703247,-1.4773480892181396,-0.2087867259979248,-2.047027587890625,-0.1525437831878662,-1.4474895000457764,0.43462732434272766,-0.8954941630363464,0.8526306748390198,0.8752338290214539,1.5866340398788452,-1.0262898206710815,-0.3540434241294861,-1.3429678678512573,0.6060025691986084,0.007488457020372152,0.978736400604248,0.22132675349712372,1.7350355386734009,-0.019916320219635963,-1.4632285833358765,0.3150443732738495,0.26600223779678345,0.19558212161064148,-0.4631303548812866
0d2312f32e753b22de3b60a10ef2cd101849f1e88c968931fca7efa589451800,-1.4128788709640503,-0.3167346715927124,-1.1310768127441406,0.5497654676437378,-0.020777691155672073,0.06278865784406662,-0.8549562692642212,-1.2079546451568604,0.4159795045852661,0.04339698702096939,-1.5208215713500977,-0.5286793112754822,-0.4938022196292877,-0.009681192226707935,0.6488715410232544,-0.4080832302570343,-0.06723044067621231,-2.3362021446228027,-0.15254689753055573,1.007874846458435,-1.2924442291259766,-0.387285053730011,0.49848514795303345,0.5309919714927673,1.1365829706192017,0.36565130949020386,-2.247267723083496,2.5117592811584473,0.3067510426044464,-1.1004670858383179,-0.7593057155609131,-0.26225677132606506,-0.20246583223342896,1.0425713062286377,-0.2269735187292099,-1.1807446479797363,-0.4720291495323181,1.0050947666168213,-0.5168091654777527,-0.8511443734169006,0.5786020159721375,0.87049400806427,-0.8720305562019348,0.10309995710849762,-0.9244830012321472,-0.3849727511405945,0.8404371738433838,-0.07215733826160431,0.5257560014724731,0.26035600900650024,0.7789679169654846,0.8472372889518738,-0.7462340593338013,1.1359057426452637,0.6352070569992065,0.8777130842208862,-0.964204728603363,0.022579418495297432,-0.14506538212299347,0.34434252977371216,-0.5570783019065857,-0.22046950459480286,1.0635099411010742,0.14241920411586761
e97743b611e12d2321918ce26cd2c0799a68855c2ba409b62706e8bf10602749,0.003912195097655058,-0.49372735619544983,-0.529646098613739,-0.7972911596298218,0.2954292595386505,-0.014754568226635456,-0.20575709640979767,0.1701221615076065,-0.2057676762342453,-0.1144198551774025,0.15242968499660492,0.22496451437473297,0.8445011973381042,-0.08739679306745529,0.14183667302131653,0.1327241063117981,0.5483381152153015,-0.7704771757125854,-0.25388139486312866,-0.10431130975484848,-0.6809852123260498,-0.5983652472496033,-0.17072618007659912,-0.19180433452129364,0.1072578951716423,0.6832306981086731,-0.691146969795227,0.49165183305740356,0.294103741645813,0.07408681511878967,0.06577078998088837,-0.4110271632671356,0.09599532932043076,-0.024675553664565086,0.6091867685317993,-0.6714467406272888,-0.17827071249485016,0.4652889370918274,0.5715294480323792,-0.3428541123867035,-0.06904493272304535,0.06672724336385727,-0.6791987419128418,-0.4401041567325592,-0.28480640053749084,0.4297292232513428,0.25630050897598267,0.8932063579559326,-0.09185296297073364,0.12130331248044968,-0.15151098370552063,0.7180023789405823,0.0012151339324191213,0.42320629954338074,-0.19241249561309814,0.409045547246933,-0.2420545518398285,-0.03683585673570633,0.4608663022518158,-0.05303040146827698,-0.621060848236084,-0.008719288744032383,0.47649312019348145,0.07921184599399567
c7261fce65d96d00560dc291b2d972c4c7a4f2e1eac7e384a4f0320d698afc96,-0.599716305732727,0.3015728294849396,-0.14149639010429382,0.4460285007953644,0.6982166767120361,0.759096086025238,0.3942561149597168,0.08155951648950577,-0.4742734134197235,-1.4184397459030151,-0.013028399087488651,0.6330077648162842,0.4717505872249603,-0.3707629442214966,0.36237695813179016,-0.4120774269104004,0.29137274622917175,-0.6668127775192261,1.3009419441223145,0.01015681866556406,-1.701370120048523,-1.1294355392456055,0.9370278716087341,-0.821495771408081,-0.0959940254688263,0.5128197073936462,0.22740136086940765,0.685867965221405,0.31960538029670715,-0.2889590263366699,-0.7083889842033386,0.1447785496711731,-0.7277621030807495,0.32622528076171875,-0.8579385876655579,0.4480675756931305,-0.656762421131134,1.4259003400802612,-0.48068445920944214,-0.8839563727378845,-0.7829685807228088,-0.11523893475532532,-0.02148699201643467,-0.43300896883010864,0.26054298877716064,-0.1162768229842186,-0.8015738725662231,0.15422898530960083,0.34198397397994995,-0.5396695733070374,0.420955091714859,1.4008440971374512,0.011502337642014027,0.654668927192688,-0.12059308588504791,0.09578100591897964,0.05268801748752594,0.19580557942390442,0.17903122305870056,-0.37848109006881714,-0.8524003028869629,0.06549341231584549,0.7049543857574463,0.3779021203517914
3bdb0cc16f97f3f73b2f7298f1043fb1fbaf7855d4e2464ce56cb503c1cb7b5e,-0.015058604069054127,-0.6254937648773193,-0.45690664649009705,-0.6787220239639282,-0.03869318217039108,-0.025338221341371536,-0.34374305605888367,0.37118980288505554,-0.1950259804725647,-0.01576872169971466,0.028545411303639412,0.045035820454359055,0.9622368812561035,-0.125202015042305,0.13202127814292908,0.11614958941936493,0.3836173117160797,-0.9011440277099609,-0.16053906083106995,-0.15290473401546478,-0.7145843505859375,-0.6837773323059082,-0.009907891042530537,-0.2929050922393799,0.10995132476091385,0.841180145740509,-0.5741690397262573,0.6061610579490662,-0.06944721937179565,0.06599313020706177,0.05651700124144554,-0.3573749363422394,0.06585630774497986,0.1543533354997635,0.615288496017456,-0.6037213206291199,-0.0079717468470335,0.4734867811203003,0.5517462491989136,-0.49936044216156006,-0.1686253845691681,-0.06780276447534561,-0.5834176540374756,-0.33242523670196533,-0.14971794188022614,0.17566603422164917,0.21688829362392426,0.7993415594100952,0.13594907522201538,0.0297387782484293,0.25766104459762573,0.7256564497947693,-0.060692593455314636,0.31860053539276123,-0.1688789427280426,0.35215291380882263,-0.4120637774467468,-0.0761653482913971,0.47307315468788147,-0.01517047081142664,-0.8116952776908875,0.17957843840122223,0.5042117238044739,-0.135214701294899
