type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
96cc07ba0d7cfe5c6404f531dfb127a42594ab38db9ef0ea74af3a51edc3c2d6,-0.22137188911437988,0.10925143212080002,1.209060788154602,-0.9161339998245239,1.089113712310791,0.030392521992325783,-0.128119096159935,0.620747983455658,-0.22164668142795563,1.1765531301498413,-0.13754001259803772,-0.24910317361354828,0.04253777116537094,0.27400657534599304,-0.9674462080001831,-0.19723674654960632,0.7084112763404846,0.3397367596626282,-0.613463819026947,-0.6676784157752991,-0.14694060385227203,1.1613144874572754,-0.32383832335472107,0.8475381731987,-0.3156282603740692,0.17002329230308533,0.06751258671283722,0.2500237822532654,0.637178361415863,-0.11824069172143936,-0.04460425674915314,-0.11394747346639633,0.8871856331825256,-0.965354859828949,0.11005085706710815,-0.9141368865966797,0.48501840233802795,0.0624004602432251,0.3853107988834381,-1.3874324560165405,-0.5003064870834351,1.1527990102767944,-0.026979787275195122,0.6936152577400208,-0.025471780449151993,0.029094310477375984,-0.2745775282382965,0.4964832365512848,-0.6402642130851746,0.5825594067573547,-1.7928966283798218,1.6804121732711792,-0.3120272755622864,0.9290102124214172,0.8250701427459717,1.6277209520339966,-0.2707660496234894,-1.048964500427246,0.3535934090614319,1.5388497114181519,-0.49202901124954224,-0.3936922252178192,-1.636505365371704,-0.7227460741996765
160144888be7f46774144af74b37a64d80a9922dfc105565fcd062798493fad7,-0.4466295838356018,-0.35733044147491455,0.973069429397583,-0.25710049271583557,1.4722716808319092,-0.12447959184646606,0.08685038983821869,0.8723000884056091,0.21402105689048767,-0.36765649914741516,-0.5515901446342468,-0.8073463439941406,-0.4745112955570221,-0.13206198811531067,-0.3765076994895935,0.13719038665294647,1.135662317276001,0.2032354474067688,-0.22335542738437653,-0.1906341016292572,-0.3414729833602905,0.46376633644104004,-0.8617081046104431,0.9229903817176819,-0.04615958780050278,0.013866793364286423,-0.11814728379249573,0.28966113924980164,0.7620223164558411,-0.5019655227661133,0.32778283953666687,0.08825001865625381,0.8587144017219543,0.20273847877979279,-0.09926599264144897,-0.8552982807159424,-0.20684446394443512,-0.2539743185043335,-0.10031602531671524,-1.9259138107299805,-0.7640187740325928,1.142492413520813,0.6794524192810059,0.4608932435512543,-0.310070663690567,-0.34494954347610474,-0.33561739325523376,0.4966988265514374,-0.013221394270658493,0.9023486971855164,-1.5549927949905396,1.5525809526443481,-0.4615437686443329,0.7727798223495483,0.6795859336853027,1.3623201847076416,-0.08953207731246948,-1.3496623039245605,0.5001672506332397,1.126781940460205,-1.0132923126220703,-0.721648097038269,-1.568021297454834,-0.8292988538742065
35ff79dd456fe3054a60fe0a16f38bf5fc3928e1e8439ca4d945573f8c48c0b8,0.21570506691932678,0.18332605063915253,-0.04894648864865303,-0.42943885922431946,0.10932741314172745,0.4044344127178192,0.4116465151309967,0.3279533386230469,0.5768972635269165,0.07603377848863602,0.3831885755062103,0.2395162135362625,1.2817646265029907,-0.05485768988728523,0.026683291420340538,-0.1411164253950119,0.3265153765678406,0.08592662215232849,-0.42135128378868103,0.5007036924362183,0.5984883308410645,1.8244543075561523,-1.2707467079162598,1.513441562652588,0.3993951380252838,0.07695532590150833,-0.029487721621990204,1.1586133241653442,0.5716757774353027,0.43150511384010315,-0.5908631682395935,-0.35502374172210693,0.09925319999456406,-0.487993061542511,-0.22032685577869415,-0.2969502806663513,0.9255585670471191,-0.9373757839202881,1.0909367799758911,-1.5541348457336426,-0.4066552221775055,1.5253950357437134,0.19999097287654877,0.5957643985748291,0.10629374533891678,-0.4847779870033264,0.6336938738822937,0.4792839288711548,-0.9650256037712097,-0.8826229572296143,-0.6957713961601257,0.4141066372394562,-0.5289996266365051,-1.3656399250030518,0.46615102887153625,0.7487228512763977,-0.6367373466491699,-1.284906268119812,-1.1303901672363281,1.3370566368103027,-0.3415287733078003,0.5208173394203186,-0.7990974187850952,-0.8450143337249756
647f1d98163b81e62459c380aff92810aba9ff854c606aa4b2282065c7834067,0.025139575824141502,-0.06232900172472,1.5499563217163086,-0.7150901556015015,1.087762713432312,0.032376669347286224,-0.11737429350614548,0.6006420850753784,-0.39138782024383545,1.1374093294143677,-0.03215845674276352,-0.25872933864593506,0.11273103952407837,0.2032405138015747,-0.9307621121406555,-0.37281534075737,0.8077114820480347,0.43779078125953674,-0.6625884175300598,-0.5913621187210083,0.1827484518289566,1.1665995121002197,-0.3539690375328064,1.0737868547439575,-0.4125739336013794,0.2992958724498749,-0.2479015737771988,0.659490168094635,0.6000502705574036,-0.05225561931729317,0.07167628407478333,0.030495868995785713,0.672412097454071,-0.8396410346031189,-0.09605072438716888,-0.8754438757896423,0.26592034101486206,0.05985977128148079,0.31160739064216614,-1.6014783382415771,-0.4836871325969696,1.0017547607421875,0.1581878960132599,0.7243778109550476,-0.06816380470991135,-0.04913539066910744,-0.17896388471126556,0.5246526002883911,-0.626370370388031,0.5608654022216797,-1.8362351655960083,1.636142611503601,-0.5801428556442261,0.9004538059234619,0.8715105652809143,1.4062080383300781,-0.647802472114563,-1.2117292881011963,0.42435726523399353,1.3983612060546875,-0.15494775772094727,-0.21151702105998993,-1.388624906539917,-0.6787206530570984
acb38dddbb5a56d76e0224dfc8e10615,0.15299616754055023,-0.6843717694282532,0.5706766843795776,-0.8364444375038147,0.9090579748153687,0.21848061680793762,0.24452564120292664,0.380100816488266,0.19741763174533844,-0.046328313648700714,0.3887554407119751,-1.0160207748413086,-0.6810304522514343,-0.09852723032236099,-0.8503560423851013,0.8983916640281677,0.810478687286377,0.25417792797088623,0.44519102573394775,-0.21070238947868347,-0.5160941481590271,0.5052255392074585,-1.152787208557129,1.1235889196395874,-0.547774076461792,-0.17205411195755005,-0.1140546053647995,0.32905685901641846,0.5723174810409546,-0.7302311658859253,1.3252735137939453,0.732607901096344,-0.46404141187667847,-0.45775532722473145,-0.7147781848907471,-0.26257479190826416,0.5234667062759399,-0.23804593086242676,-0.021917065605521202,-2.262104034423828,-0.20021486282348633,0.9574854373931885,0.3574831783771515,1.4126166105270386,0.7282418608665466,-0.18509234488010406,0.6594288349151611,0.1831161081790924,0.2745152711868286,0.4077768325805664,-1.386481761932373,1.2791286706924438,-0.7948862314224243,0.5405481457710266,0.39483585953712463,1.6897838115692139,-0.8018949627876282,-0.4024006426334381,0.9872689843177795,1.7115185260772705,-0.40887928009033203,-1.1256744861602783,-0.3849773705005646,-0.29911771416664124
3e206be2cf0edf000741564667c0c229,-0.836478590965271,-0.17256905138492584,0.34447669982910156,-1.5753064155578613,1.2688533067703247,0.4377800226211548,0.2822313606739044,-0.2892152667045593,0.6336913108825684,0.633865237236023,0.6278262734413147,0.20839139819145203,0.25436878204345703,0.4725010395050049,0.7006796598434448,-0.6696255803108215,0.39140191674232483,0.24190987646579742,-0.8415727615356445,-0.21210186183452606,0.9728966951370239,-0.5159956216812134,0.45293107628822327,0.45931529998779297,-0.026497986167669296,-1.6644690036773682,0.7400733828544617,-0.34527894854545593,-1.1844134330749512,0.11948031187057495,-0.8146263957023621,-1.0197439193725586,-0.7293765544891357,-0.00886309240013361,0.11646339297294617,-0.46753838658332825,0.6871665716171265,-0.43279126286506653,0.4154934883117676,-0.6946056485176086,0.3017145097255707,0.9048291444778442,-0.2509610652923584,1.0347514152526855,-0.4195564389228821,0.4531939625740051,1.031267523765564,-0.1440580189228058,0.49253565073013306,1.224086880683899,-1.4574944972991943,1.00443434715271,-0.11485585570335388,-0.5862511396408081,-0.16422052681446075,0.18219217658042908,0.4559827148914337,-0.2727712392807007,-0.12988419830799103,-0.457542359828949,-0.1710914820432663,-0.27327972650527954,-0.9046871662139893,0.5651523470878601
2cfa3d99c0244d63b4384e23ef9d6335,0.12543737888336182,-0.5926986932754517,0.5171387195587158,-0.9211114645004272,1.0198134183883667,0.14235897362232208,0.34279993176460266,0.24914652109146118,0.2363555133342743,-0.06564939022064209,0.48200780153274536,-1.0212150812149048,-0.6644750237464905,-0.09302219748497009,-0.8893687129020691,0.9010875821113586,0.9194509387016296,0.2632565200328827,0.5456952452659607,-0.23790520429611206,-0.5332841873168945,0.42476993799209595,-1.1981269121170044,1.0975534915924072,-0.609493613243103,-0.20413267612457275,-0.17146404087543488,0.3044179081916809,0.5742502808570862,-0.6422094106674194,1.258748173713684,0.7478629946708679,-0.5649486780166626,-0.4484904110431671,-0.7401435375213623,-0.35112565755844116,0.36935070157051086,-0.215358704328537,-0.0058102719485759735,-2.3423407077789307,-0.14238926768302917,1.016271948814392,0.5360816121101379,1.3220735788345337,0.6439840793609619,-0.25552114844322205,0.6401578783988953,0.2448837012052536,0.2885455787181854,0.3720768094062805,-1.375287652015686,1.363660454750061,-0.7932109832763672,0.5816362500190735,0.5306532979011536,1.7313166856765747,-0.782476544380188,-0.46959537267684937,0.9082063436508179,1.7388837337493896,-0.41880157589912415,-1.0430047512054443,-0.3100321292877197,-0.433673620223999
25f243695e5b3f41f26232cd31c3cd3935d1bfa0cd59bf7c8d121f45e2094f88,-0.002235362073406577,-0.8450507521629333,0.7277730703353882,-1.0710145235061646,0.8789203763008118,-0.6552428007125854,0.05661104619503021,0.8150608539581299,0.13613386452198029,0.8603989481925964,-0.041084155440330505,-0.03682009503245354,-0.9678685665130615,-0.34552282094955444,-0.43956565856933594,0.12753096222877502,0.5572730898857117,0.5101354122161865,-0.19898711144924164,-0.17482918500900269,0.29145339131355286,1.476735234260559,0.49332353472709656,0.3059350550174713,-0.001527832355350256,-0.6964654922485352,1.2682785987854004,0.30799147486686707,1.3364559412002563,0.3470746874809265,-0.4742707312107086,-1.161684513092041,0.11159885674715042,-0.26910296082496643,-1.0084681510925293,-1.5395734310150146,1.136528730392456,-0.5195946097373962,-0.0225067138671875,-0.8767207860946655,-0.5925089120864868,1.2812488079071045,-0.1516948938369751,1.2835301160812378,0.0607115812599659,-0.0813722014427185,0.5658250451087952,0.24911387264728546,-0.455646812915802,0.22356753051280975,-1.2037088871002197,1.833280324935913,-0.8285242915153503,0.12113124132156372,0.8405715227127075,1.0924829244613647,-0.5422385931015015,-0.13570812344551086,0.86124587059021,1.3127803802490234,-0.16375762224197388,0.23339268565177917,-1.248201608657837,0.9046013951301575
faccfde342b28dc86979d0c952a1d8e81459d1b532b4e8be05bc70cf00dcd486,0.04118288680911064,-0.05041554570198059,1.4772400856018066,-0.8058458566665649,1.0453686714172363,0.1114954799413681,-0.20490704476833344,0.5814322233200073,-0.46843966841697693,1.0590778589248657,-0.01689562015235424,-0.16565361618995667,0.10492616146802902,0.302787721157074,-0.8695951104164124,-0.4166284501552582,0.6062306761741638,0.5244249701499939,-0.6717618107795715,-0.6089383959770203,0.11045970022678375,1.2132929563522339,-0.26297807693481445,1.061776876449585,-0.3594203591346741,0.42658761143684387,-0.34532153606414795,0.7346112728118896,0.7948642373085022,-0.08697408437728882,-0.024546528235077858,-0.04199398681521416,0.6593602299690247,-0.8811371922492981,-0.01762453280389309,-0.854501485824585,0.20569409430027008,0.07676306366920471,0.26820138096809387,-1.6053192615509033,-0.41585013270378113,1.0623829364776611,0.09613755345344543,0.8863480687141418,0.011618024669587612,-0.11262217164039612,-0.1445019543170929,0.48777663707733154,-0.5702913999557495,0.471164345741272,-1.773226261138916,1.681814193725586,-0.4737808108329773,0.8721724152565002,0.877997100353241,1.4033925533294678,-0.5419142842292786,-1.1666595935821533,0.46283408999443054,1.5164822340011597,-0.14850680530071259,-0.12923157215118408,-1.3669389486312866,-0.6235352158546448
caea23ee401f63d33e8f9087ef9d1fe4,-0.031251244246959686,-1.2233381271362305,0.6801676750183105,-1.0944162607192993,0.9447665810585022,-0.5272178053855896,0.35091251134872437,1.0419740676879883,0.2943892776966095,0.9030636548995972,-0.17677980661392212,0.020028596743941307,-0.9694865942001343,0.06563617289066315,0.0064628771506249905,-0.2489207684993744,0.3162095546722412,-0.006093378644436598,-0.22422751784324646,-0.40927767753601074,0.27146872878074646,1.6102763414382935,0.14584074914455414,0.501583993434906,-0.19672003388404846,-0.4784092307090759,1.1724817752838135,0.29708635807037354,1.5751945972442627,0.019729072228074074,-0.4885541498661041,-1.1520925760269165,0.5503345131874084,0.04779699444770813,-1.1841323375701904,-1.6682779788970947,1.129140853881836,-0.8452531695365906,0.13658273220062256,-0.9648966789245605,-0.6172048449516296,0.7449471950531006,-0.13318821787834167,1.1823090314865112,0.3014570474624634,-0.13504254817962646,0.4411873519420624,0.28500643372535706,-0.23080115020275116,0.4502451419830322,-1.3539546728134155,1.889722466468811,-0.874580442905426,0.26849356293678284,0.6890178322792053,1.270702600479126,-0.37449610233306885,-0.2666616141796112,0.5824267268180847,0.8696157336235046,-0.3873380422592163,0.21363939344882965,-0.9956676959991455,1.0935075283050537
077e25be2d2695705faaaada102b9e0d003569fa42c506a8f5e2a8e73e63150a,-1.9364855289459229,0.7861813902854919,0.29793816804885864,-0.024975474923849106,1.167673110961914,0.6433960795402527,0.21664424240589142,0.1455278992652893,1.1688270568847656,0.11375194787979126,1.6587694883346558,0.4914242625236511,0.2649041712284088,-0.5901281833648682,0.9016785025596619,0.36384475231170654,0.6620564460754395,0.3200596868991852,0.2229437381029129,0.25731784105300903,0.42255139350891113,-0.09630916267633438,0.0017026322893798351,1.1481075286865234,1.1114330291748047,0.5041684508323669,-1.2999221086502075,1.499360203742981,0.07743226736783981,-0.1372818499803543,0.7608852386474609,-0.1870335191488266,1.0759286880493164,0.758685827255249,-1.2319670915603638,0.09154247492551804,-0.06832271814346313,-0.6362394690513611,-0.6337651014328003,-1.4715182781219482,0.18724940717220306,1.6379002332687378,-0.14243370294570923,-0.06859807670116425,0.5737589001655579,-0.7684518098831177,0.3968213200569153,-0.19182957708835602,0.5152473449707031,1.6830270290374756,-1.2366654872894287,0.23156686127185822,-0.5790250897407532,0.37872880697250366,0.7979456782341003,-0.29494333267211914,1.6075069904327393,-1.2347694635391235,1.3754448890686035,0.06276635080575943,-1.3647019863128662,1.0998542308807373,-0.08664295822381973,-0.16718845069408417
58b8c14caced00b6a7c7c092713256ada14a3209b4b1894fe88af2f3f11e7c0b,-0.10528124868869781,-0.5520745515823364,1.36882483959198,-0.5374601483345032,0.9607353806495667,-0.31580284237861633,0.42942047119140625,0.993992805480957,0.15083765983581543,0.8338496685028076,0.4807596802711487,-0.4119085669517517,-1.0105652809143066,-0.3625408709049225,-0.2586246728897095,-0.0842473953962326,0.3116174638271332,0.23091699182987213,-0.49397405982017517,-0.07438840717077255,0.44892066717147827,1.3304328918457031,0.3879978060722351,0.5625596642494202,-0.17455224692821503,-0.6248838305473328,1.1316524744033813,0.7420152425765991,0.905104398727417,0.03910589590668678,-0.7464152574539185,-0.34075358510017395,0.41936251521110535,-0.09604989737272263,-0.7632656097412109,-1.6495041847229004,1.433343768119812,-0.4061054587364197,0.39925417304039,-0.8758382201194763,-0.384301096200943,0.7987110018730164,-0.06654679030179977,0.9272556900978088,-0.47701209783554077,-0.20463411509990692,0.2730706036090851,0.2666313350200653,-0.43427589535713196,0.5727848410606384,-1.4885271787643433,1.767608404159546,-0.8877420425415039,0.08860933780670166,0.32106512784957886,1.0969103574752808,-0.3418651223182678,0.08378075808286667,0.7466109991073608,1.4676494598388672,-0.2111828625202179,0.01740410551428795,-1.4976969957351685,0.6607319116592407
b013137731f11b73b583947ca20b9f88504341f187bf65d24a011dffe6df6677,0.05800632759928703,0.012959633953869343,1.5858383178710938,-0.8261833786964417,1.1787526607513428,0.13602714240550995,-0.12024244666099548,0.5757870674133301,-0.3993794918060303,1.0889732837677002,-0.07689139991998672,-0.3221057653427124,0.10418973863124847,0.2926156222820282,-0.7819988131523132,-0.4698065519332886,0.8025842905044556,0.4660593271255493,-0.7039920091629028,-0.4445224404335022,0.2526348829269409,1.2395284175872803,-0.27987465262413025,1.0544859170913696,-0.39456915855407715,0.3568691313266754,-0.23445822298526764,0.648834228515625,0.715557873249054,-0.0771857425570488,0.0002374547184444964,0.052695464342832565,0.6957219243049622,-0.9245046377182007,-0.2042611539363861,-0.8741278052330017,0.2637788653373718,0.13740533590316772,0.317386269569397,-1.663063645362854,-0.4112187325954437,1.0415655374526978,0.1528988629579544,0.7877973318099976,-0.030108824372291565,-0.07201559096574783,-0.15220271050930023,0.5604691505432129,-0.6765328645706177,0.5538547039031982,-1.7652629613876343,1.7087310552597046,-0.4289783835411072,0.8842626810073853,0.9611232280731201,1.4114576578140259,-0.5495123863220215,-1.194175124168396,0.515400767326355,1.5127569437026978,-0.1839187890291214,-0.23567748069763184,-1.3667136430740356,-0.7221400737762451
